{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033125, 'std': 0.0020474957, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0053403, 'std': 0.0033074345, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0073763, 'std': 0.004587766, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.008612, 'std': 0.0054045436, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0093681, 'std': 0.005996299, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0106143, 'std': 0.0070771445, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0075488, 'std': 0.0046940874, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0086533, 'std': 0.00542994, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0093694, 'std': 0.0059969556, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0106143, 'std': 0.0070770634, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.01311, 'std': 0.009390249, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0181134, 'std': 0.014300114, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0088978, 'std': 0.005610913, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0096815, 'std': 0.0062603336, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0112386, 'std': 0.007641337, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0143584, 'std': 0.01059218, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0206288, 'std': 0.016823024, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.033358, 'std': 0.029748838, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0029072, 'std': 0.0017133089, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0046633, 'std': 0.0027497401, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0063741, 'std': 0.0037593332, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0072694, 'std': 0.0042821676, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0075341, 'std': 0.0044240328, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.007823, 'std': 0.0045760754, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0065278, 'std': 0.0038503883, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0073061, 'std': 0.004304091, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0075357, 'std': 0.0044244444, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.007823, 'std': 0.0045757373, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.008391, 'std': 0.004917784, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0095083, 'std': 0.0057107103, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0074208, 'std': 0.0043677557, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0076077, 'std': 0.004460437, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0079657, 'std': 0.0046571665, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0086722, 'std': 0.005104427, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0100623, 'std': 0.0061530154, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 5192, 'seed-model': 98047, 'mean': 1.0128084, 'std': 0.008638667, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0027672, 'std': 0.0015985206, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0044386, 'std': 0.0025649322, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0060662, 'std': 0.0035068723, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0069188, 'std': 0.003997275, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0071746, 'std': 0.00413912, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0074557, 'std': 0.004308364, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0062122, 'std': 0.0035915843, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0069538, 'std': 0.0040174196, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0071758, 'std': 0.0041394024, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.007456, 'std': 0.0043085176, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0080158, 'std': 0.0047227256, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0091339, 'std': 0.005797387, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0070649, 'std': 0.004080211, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0072472, 'std': 0.0041809017, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0075958, 'std': 0.0044023897, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.008298, 'std': 0.004968049, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0096856, 'std': 0.0064078528, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 50057, 'seed-model': 73349, 'mean': 1.0123793, 'std': 0.009668193, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0031937, 'std': 0.0017661618, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0051234, 'std': 0.0028341983, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0070003, 'std': 0.0038741098, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0079783, 'std': 0.0044151735, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.008255, 'std': 0.0045649405, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0085423, 'std': 0.0047287503, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0071695, 'std': 0.003967937, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0080191, 'std': 0.004437629, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0082566, 'std': 0.0045654876, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0085427, 'std': 0.0047288085, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0091155, 'std': 0.005098796, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0102522, 'std': 0.0059508933, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 10, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0081422, 'std': 0.004505014, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 20, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0083296, 'std': 0.004606354, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 40, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.008686, 'std': 0.00481534, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 80, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0093997, 'std': 0.005299833, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 160, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0108192, 'std': 0.0064219977, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.005, 'step': 320, 'seed-data': 21440, 'seed-model': 98448, 'mean': 1.0136307, 'std': 0.009057958, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.003599, 'std': 0.0021396966, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0057806, 'std': 0.0034367745, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0079186, 'std': 0.004704146, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0090708, 'std': 0.0053711147, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.009483, 'std': 0.0055714105, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0100073, 'std': 0.005813966, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0081087, 'std': 0.004817833, 'sample-size': 1000}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 20609, 'seed-model': 49100, 'mean': 1.0091165, 'std': 0.0053988034, 'sample-size': 1000}
