{'expt': 'sensr', 'lr': 0.0005, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0033764, 'std': 0.002032902, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0054446, 'std': 0.0032836187, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0075231, 'std': 0.0045552817, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 80, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0087851, 'std': 0.0053655906, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 160, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0095544, 'std': 0.005945018, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 320, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0108143, 'std': 0.00699205, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 640, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0133314, 'std': 0.00925209, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 1280, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0183532, 'std': 0.014046211, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.0005, 'step': 2560, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0283409, 'std': 0.023815162, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 10, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0076987, 'std': 0.0046604495, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 20, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0088271, 'std': 0.005390665, 'sample-size': 200}
{'expt': 'sensr', 'lr': 0.002, 'step': 40, 'seed-data': 98539, 'seed-model': 77708, 'mean': 1.0095562, 'std': 0.0059459866, 'sample-size': 200}
